ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
15816,130000.0,2,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15583,243268.78861902247,2,2,1,37,3,2,1,1,1,1,62522.7502872529,43648.81818511405,43451.93328785033,44476.11830008646,43738.67161234227,46721.85058921692,536.4082123815865,720.7678904944535,3346.2422761955067,653.757723804493,3692.484552391014,1673.1211380977534,1
3941,270000.0,2,2,1,34,0,0,0,0,0,0,74813.0,75221.0,73293.0,72213.0,74734.0,76089.0,3000.0,4000.0,4000.0,5000.0,4000.0,5000.0,0
6665,50000.0,1,2,2,24,1,1,2,2,2,2,1005.916800189847,1005.916800189847,1166.5938836100308,994.381009585321,914.042467875229,944.9419069944952,172.2128740247099,332.88995744489375,0.0,0.0,111.23798082935804,80.33854171009193,1
20530,40000.0,2,3,1,43,1,0,3,3,3,0,150.94292671201765,2600.2742736704754,3528.748875744327,1700.191043726155,558.3974834898813,558.3974834898813,2595.892213897388,1534.6687637584323,0.0,0.0,0.0,330.72111858994214,1
11430,380000.0,1,1,2,33,-1,-1,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19635,300000.0,2,2,2,41,-1,-1,-1,-1,-1,-1,1215.0,43909.0,27785.0,5221.0,1278.0,3245.0,43943.0,27863.0,5234.0,1278.0,3245.0,22.0,0
4247,50000.0,1,3,1,35,0,0,2,0,0,2,35214.0,37305.0,34789.0,8671.0,9550.0,8741.0,3900.0,2.0,500.0,1000.0,0.0,500.0,0
27120,230000.0,1,3,2,41,0,0,0,0,0,0,9552.0,11376.0,13185.0,14648.0,15419.0,15423.0,2000.0,2000.0,2000.0,1000.0,562.0,2000.0,1
20585,60000.0,2,2,1,26,0,0,0,0,0,0,53591.2010864537,55269.894073003066,55096.20047700577,55890.999039859285,56617.062141862596,57580.21214339489,2582.122538790154,2201.7571933939103,1979.7979227597002,2002.3947284198182,2055.876996462426,2313.511186318763,1
16029,200000.0,1,2,1,34,0,1,0,0,0,0,179086.7207396899,180975.00125460277,183719.19598284527,177278.26655526634,181363.9946083072,178686.97496319414,6119.246243097878,7048.973521950499,5208.4002398706225,9149.16311251988,4479.0918454185985,6005.429520899369,1
22858,490000.0,2,2,1,31,0,0,0,0,0,0,245566.0,238208.0,226020.0,212422.0,201680.0,164989.0,10095.0,9861.0,7055.0,6189.0,5046.0,5089.0,0
22352,150000.0,2,1,1,31,0,0,0,0,0,0,67852.0,68312.0,70203.0,71321.0,72235.0,73611.0,2500.0,3300.0,3200.0,3000.0,3000.0,3000.0,0
14650,200000.0,1,1,2,33,2,2,2,2,2,2,156558.0,167453.0,170010.0,172226.0,175918.0,179441.0,15000.0,6800.0,6500.0,6600.0,6600.0,5200.0,1
20212,256015.41109180174,1,4,1,44,0,0,0,0,0,0,138242.15059137158,73890.26531542637,65021.924001754756,53063.840217651734,51921.74724257201,48521.71454419686,14230.52413234569,12625.860829101144,12226.800397172137,13426.63138369123,12857.931509220612,73175.7857969591,1
15069,305748.20992917067,1,1,1,38,1,1,1,1,1,1,261811.72184975038,264118.37444212305,261893.5102048791,272069.7601998944,275118.9760149847,268587.4134071679,9332.479471209324,4676.969077912242,16177.215547317366,10000.0,4251.790070829311,9859.168856735318,1
1668,52538.0465070042,1,2,2,44,0,0,0,0,0,0,38518.52728621438,34159.52573077631,33565.05845535112,17841.123684070484,18503.45406554721,19392.264111656576,1787.1821394216029,1850.760930140084,2395.4373220315997,951.5233117162198,1253.8046507004199,646.5940093212828,1
20452,20000.0,1,3,1,24,0,1,0,1,0,0,9076.539074479453,9523.056617613194,11740.42461148084,11936.98545625141,11956.509657373334,12395.379043817673,660.8988529777494,2442.1190444785766,685.3765882732216,341.54979482054233,783.6851299469898,784.8236292630584,1
6425,500000.0,1,3,1,38,0,0,0,0,0,0,74223.0,72419.0,64537.0,60228.0,59038.0,58738.0,3338.0,3022.0,2502.0,2250.0,2350.0,2200.0,0
23410,28358.332609098397,2,1,2,48,0,-1,0,0,0,0,464.18588106041545,16248.463590291887,16672.566582655414,7795.998516854465,8517.61663914574,10307.97680253314,16276.881921162822,1671.66652181968,1835.83326090984,1002.999913091808,2659.666869452448,886.5003910868636,1
22511,60000.0,2,2,1,40,0,0,0,0,0,0,31168.0,32649.0,34117.0,35243.0,36350.0,37113.0,2000.0,2000.0,2000.0,2000.0,1500.0,2000.0,0
12359,30000.0,2,1,2,22,1,2,1,0,0,0,26309.127575875704,25635.310644342862,23228.823485825775,22049.386377841263,10432.422419483391,119.4988325924625,727.1716150857021,393.1457026615033,272.82838491429794,45.01668351085916,119.4988325924625,0.0,1
9815,417089.91670529183,1,2,1,31,1,2,0,0,0,0,72483.46682185016,71793.9497232599,61745.90144368455,62326.74372222441,60097.153660673604,61434.38146863227,1076.7308190420308,1417.983341058362,3130.240441898335,1403.094515977249,2328.1439236442575,17114.007211603323,1
23144,100000.0,2,2,1,32,0,0,0,0,0,0,98908.0,60868.0,60652.0,58338.0,56849.0,45744.0,2749.0,4800.0,2000.0,2000.0,2000.0,2000.0,0
23459,80000.0,2,2,1,44,-2,-2,-2,-1,4,3,0.0,0.0,0.0,600.0,600.0,300.0,0.0,0.0,600.0,0.0,0.0,0.0,0
4322,222918.81877093556,1,1,1,35,2,1,0,0,0,1,197443.4535762956,186092.39731570607,157608.31180447625,137485.2066072194,122983.0642804369,94331.81887880243,2332.281998872872,28560.897662749838,6961.406805547449,8427.003931628315,1554.7857608864886,8171.727259606,1
20404,200000.0,1,1,2,24,-1,-1,-1,-1,0,0,9167.0,200.0,198.0,18154.0,13677.0,2018.0,200.0,198.0,18156.0,0.0,1150.0,0.0,0
17268,296821.8913024901,1,1,2,31,0,0,1,1,-1,0,7136.438730971937,8886.687364235753,9498.163113081268,11018.441128774059,3369.330767339473,54079.9537704192,2355.0647823486097,1009.3134781494042,1934.9376362991711,8392.207808090767,52987.93938360646,2066.581377212833,1
8306,30000.0,1,2,1,47,0,0,0,0,2,0,24422.0,25480.0,26425.0,30525.0,29063.0,29022.0,1455.0,1400.0,4500.0,0.0,1500.0,2000.0,1
13143,10000.0,1,3,1,44,2,2,4,4,4,4,310.8465020753272,310.8465020753272,310.8465020753272,310.8465020753272,310.8465020753272,310.8465020753272,0.0,0.0,0.0,0.0,0.0,473.7419842401267,1
16350,30000.0,1,2,2,47,1,2,2,1,1,1,15404.736412932309,15674.128813873613,16448.98212573903,17131.848100235326,17874.952347638813,18910.271785758854,817.5725945267087,1327.0290378106833,1118.4661225542027,1190.8034275343716,1404.6306812493362,436.0387170809113,1
17292,90000.0,2,1,1,24,1,1,1,1,0,0,13953.222895684674,13297.924070895016,12016.800297171136,13128.510081137389,11634.626275922259,12151.004403670233,496.89707509549953,2397.5176600763994,1568.3244205515698,1127.3314845821292,1248.4485375477498,3649.06912252865,1
15076,520000.0,1,1,2,34,0,0,0,0,0,0,203647.0,185853.0,178531.0,170915.0,162864.0,155297.0,6501.0,7001.0,5989.0,5701.0,6001.0,6001.0,0
22841,140000.0,2,2,1,33,-1,-1,-1,-1,0,0,1750.0,397.0,13126.0,3454.0,1747.0,1240.0,397.0,13126.0,3456.0,89.0,156.0,2813.0,0
23423,230000.0,2,3,1,39,1,2,-1,2,-1,0,6499.0,4791.0,4858.0,316.0,316.0,316.0,0.0,4858.0,0.0,632.0,0.0,2468.0,0
13512,200000.0,1,1,1,42,-1,-1,-1,-1,-1,0,3664.0,718.0,2946.0,390.0,390.0,390.0,718.0,2946.0,390.0,390.0,0.0,1313.0,0
26907,200000.0,1,1,1,33,0,0,0,0,0,0,3115.261532164892,3704.0000511686,7955.337517802548,8645.424777632854,6166.1256364136325,5842.290314602386,3461.1040005461546,6965.904723733482,4449.241934524432,4.138803844471909,3035.9943373193746,3896.232749727398,1
3729,80000.0,1,2,1,27,2,2,2,2,2,2,75882.61327071012,80480.5039680915,78460.82047436331,82238.82716272552,79826.24499502628,79019.12400797712,6536.215301462771,0.0,6163.784698537229,0.0,1089.7224117021658,4182.708191223375,1
8384,310000.0,1,1,1,34,-1,-1,-2,-1,-1,0,493.0,-7.0,-7.0,500.0,736.0,739.0,0.0,0.0,507.0,736.0,3.0,797.0,1
21446,290000.0,2,2,2,26,0,0,0,0,0,0,291861.0,254619.0,226755.0,155527.0,125986.0,107792.0,9596.0,7700.0,4402.0,3300.0,3100.0,4000.0,0
17640,170000.0,2,1,2,29,0,0,0,0,0,0,24717.0,26659.0,28592.0,29364.0,29096.0,29353.0,3000.0,3000.0,2000.0,1000.0,977.0,5000.0,0
22378,220000.0,2,2,2,28,0,0,0,0,0,0,43436.0,46883.0,44179.0,44704.0,44997.0,45199.0,5012.0,2500.0,2000.0,2000.0,3000.0,3000.0,0
25473,80000.0,2,2,2,27,-1,0,0,0,0,0,45198.0,45572.0,40910.0,40969.0,41275.0,41637.0,2000.0,2000.0,1600.0,1500.0,1550.0,1600.0,1
7862,100000.0,2,3,2,28,0,-1,-1,0,0,0,7220.0,13677.0,49773.0,61244.0,31410.0,20529.0,13695.0,49813.0,50054.0,33.0,10028.0,100000.0,0
7425,309504.92122747924,1,1,1,44,-1,0,0,0,0,0,12319.03191953091,18627.11207695544,27067.312533511562,26711.035171157964,8832.689240103196,624.0612717481974,10008.920816956643,14160.104752656107,0.0,0.0,645.4473445100258,0.0,1
24987,20000.0,1,3,1,38,0,0,-1,0,0,0,17860.0,11627.0,19648.0,18459.0,18824.0,19220.0,1400.0,19648.0,1307.0,672.0,698.0,718.0,0
27531,70000.0,1,3,1,54,0,0,0,0,0,0,64527.0,59996.0,57417.0,54558.0,58968.0,63456.0,2519.0,5015.0,4000.0,5950.0,6000.0,2507.0,0
22155,200000.0,2,2,1,30,-1,2,-1,2,0,0,1877.0,1690.0,6314.0,6034.0,6034.0,2493.0,0.0,6314.0,0.0,0.0,0.0,0.0,0
10379,90000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,316.0,714.0,1443.0,13982.0,4105.0,1594.0,714.0,1443.0,13982.0,4105.0,1765.0,2000.0,0
23125,50000.0,1,1,2,24,-1,-1,0,0,-1,-1,7767.696547165288,22400.560576333868,16634.196564716785,8212.81323158787,6008.408879310044,1612.3241420990826,22453.19650592972,16754.816037298933,7618.336850270008,6008.408879310044,1612.3241420990826,4886.685135694688,1
6879,50000.0,1,1,1,25,0,0,0,0,0,0,2202.278912373445,35931.1805939889,20487.55792656217,2111.9413333362863,1317.1875388323156,873.0604183742146,22940.586694697304,1000.0,0.0,0.0,0.0,0.0,1
21777,70000.0,2,2,1,25,2,0,0,0,2,2,19142.64001406752,20148.078114949378,20871.679255827017,22918.89764140082,22371.874038527443,23987.588994962036,1631.5836591434609,1352.783088704642,2409.0260864978586,109.16869620256942,1989.0831303797431,48.76201763714767,1
15488,50000.0,1,1,2,32,0,0,0,0,0,0,3555.793909340202,48173.09466601247,35427.825350417304,8616.108014644493,7580.994884453923,7842.167537114059,45143.87189598787,1205.0174517827145,1606.669242115477,360.4442608917663,361.882979851645,124.44919002950738,1
3244,30000.0,2,1,2,22,-1,-1,2,0,0,0,14885.0,16579.0,17498.0,25032.0,25626.0,27191.0,1939.0,1500.0,8213.0,1000.0,2000.0,3200.0,1
15018,20000.0,1,2,1,44,0,0,2,0,0,0,16401.0,9620.0,9264.0,11693.0,11826.0,13242.0,3000.0,1000.0,3000.0,1000.0,2000.0,1000.0,0
12846,90000.0,1,2,1,42,2,2,2,2,2,0,95773.0,95489.0,94681.0,93965.0,90545.0,90529.0,4000.0,3500.0,3500.0,0.0,3500.0,4200.0,0
27021,30000.0,1,1,1,33,-1,-1,-1,-1,-1,-1,3127.240326172151,1857.4922184609313,1255.0367177590865,1907.4776093488572,2456.0015040926764,5309.1711174044785,1928.3837642552496,1315.4050233664732,1319.3512384365727,2528.6469232514837,5379.185726516553,23918.792130026344,1
15365,30000.0,2,2,1,47,1,2,2,1,1,2,27074.72277755234,27420.564894608768,27283.270152415887,27247.1065475461,29123.685644352103,29211.60584242648,1074.2453141041494,596.8029522800831,708.820409891614,2443.0053491240956,707.2114984518985,1280.6394095439834,1
21883,230000.0,2,4,2,26,1,-1,2,-1,-1,-1,0.0,500.0,500.0,624.0,1090.0,2952.0,500.0,0.0,624.0,1090.0,2952.0,1505.0,0
15147,70000.0,2,1,2,23,2,2,0,0,0,0,72593.0,70828.0,74271.0,70467.0,50700.0,49329.0,0.0,7463.0,2200.0,2840.0,1781.0,1812.0,1
29554,70000.0,1,2,1,43,-1,0,0,0,1,0,5047.250659460736,5195.535815834283,788.0667557240267,1833.7402129170387,1353.374213502726,4306.25426786305,1336.435887765228,406.27546922592285,1445.3618504951191,16.71890879567266,3843.354839207477,20.14842854863113,1
14924,500000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,1371.7885847294344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23648,20000.0,1,2,1,43,0,0,0,0,0,0,553.24080097965,259.7012742858069,846.7803276734932,259.7012742858069,259.7012742858069,259.7012742858069,0.0,587.0790533876864,0.0,0.0,0.0,0.0,1
18064,150000.0,1,1,1,34,1,-1,-1,-1,-1,-1,0.0,347.0,-13.0,4085.0,4006.0,826.0,347.0,0.0,4098.0,4006.0,826.0,3146.0,0
10045,200000.0,2,1,1,44,1,-2,-2,-2,-2,-2,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19354,50000.0,2,2,1,43,0,0,0,0,0,-2,30530.0,41460.0,21897.0,23404.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
19343,200000.0,2,1,1,40,0,-1,-1,-2,-2,-1,0.0,464.1435623520389,0.0,0.0,0.0,200.02193452442273,464.1435623520389,0.0,0.0,0.0,200.02193452442273,115.84281922263865,1
22816,210000.0,2,1,2,33,0,0,0,0,2,-1,14682.0,1220.0,4048.0,1871.0,1320.0,257.0,1075.0,3923.0,1723.0,5.0,257.0,10843.0,1
19106,210000.0,2,2,1,49,2,0,0,0,0,0,114273.0,115302.0,111906.0,111423.0,92394.0,93321.0,6000.0,6000.0,5000.0,3000.0,3500.0,3000.0,1
19053,20000.0,2,2,1,26,1,2,2,2,2,4,15803.0,15252.0,18093.0,18499.0,20898.0,19999.0,0.0,3103.0,1000.0,3000.0,0.0,0.0,1
19535,100000.0,2,3,1,43,0,0,0,0,0,0,5719.0,6633.0,3461.0,4471.0,4560.0,4656.0,1043.0,1064.0,1074.0,163.0,169.0,169.0,0
16450,50000.0,1,2,1,52,0,-1,-1,-1,-1,-1,210.2604682037116,174.31256184445394,877.2323923462463,694.1745922706418,235.1474802985823,174.31256184445394,174.31256184445394,877.2323923462463,699.151994689616,235.1474802985823,174.31256184445394,482.9115118208506,1
29184,30000.0,1,1,2,30,0,0,0,0,0,0,26061.0,27104.0,28076.0,25991.0,25429.0,26234.0,1780.0,1752.0,1666.0,800.0,1161.0,3128.0,0
10599,150000.0,1,5,2,31,-2,-2,-2,-2,-2,-2,136692.0,91815.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
25781,200000.0,2,2,1,32,0,0,-2,-2,-2,-2,10701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16766,30000.0,1,2,2,37,0,0,0,0,0,0,23422.0,24425.0,25463.0,26453.0,26987.0,28760.0,1397.0,1435.0,1425.0,959.0,2201.0,1200.0,0
23147,290000.0,2,3,2,47,-1,-1,-1,-1,0,0,1163.0,6619.0,0.0,28974.0,7524.0,0.0,6650.0,0.0,28974.0,0.0,0.0,0.0,0
3594,80000.0,1,1,1,28,2,2,2,0,0,0,56272.0,58756.0,59587.0,60997.0,62856.0,66897.0,4000.0,2400.0,3000.0,3000.0,5100.0,0.0,0
19709,151673.4849774736,1,1,1,51,-1,-1,-1,-1,-1,-1,53.7229587633866,436.71183164824345,328.49795450675794,46568.25786099584,273.54295535808365,8473.619344978702,437.54448315049603,384.7188677769024,46733.95550994411,219.81999659469707,8474.451996480959,712.3502970452251,1
29185,120000.0,1,1,2,34,-1,-1,2,-1,-1,-2,646.0,1278.0,639.0,621.0,-18.0,-18.0,1271.0,0.0,621.0,0.0,0.0,0.0,1
21260,50000.0,1,2,2,49,0,-1,-1,-1,-1,-2,44.766430944045624,22.383215472022812,0.0,44.766430944045624,0.0,0.0,0.0,0.0,44.766430944045624,0.0,0.0,0.0,1
2515,360000.0,2,4,2,36,-2,-2,-1,0,0,0,15019.0,1221.0,6909.0,5954.0,4160.0,1726.0,2074.0,7039.0,10.0,1.0,4.0,45197.0,0
10721,200000.0,1,1,2,31,0,0,-1,-1,-1,-2,892.1343865512864,205.00350957671188,974.4765164366693,261.22330860190436,0.0,0.0,0.0,974.4765164366693,261.22330860190436,0.0,0.0,0.0,1
3783,360000.0,1,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24325,50000.0,1,3,1,49,1,2,2,2,2,2,49206.0,51097.0,50011.0,53469.0,50337.0,46903.0,3000.0,0.0,5000.0,2005.0,0.0,4000.0,1
6429,130000.0,2,2,2,25,2,2,0,0,0,0,138910.0,119948.0,135259.0,95956.0,97770.0,92206.0,0.0,18259.0,3456.0,3770.0,3706.0,3708.0,1
22303,20000.0,1,2,2,22,1,3,2,1,0,0,17401.532871043422,17284.078293815615,17147.482366626908,15376.49653282567,16090.697129514268,17181.417361031017,453.8927413048125,455.2544195287269,590.0605636962563,1227.6643552171126,1409.9394363037436,3225.5104015229936,1
12992,130000.0,1,1,1,27,2,0,0,0,0,0,128998.89289708294,128369.07881988956,129732.41668911043,98954.95159854257,96897.3810367202,97262.90147989437,3598.969999781742,5266.106307682234,3737.888249252729,3485.5732199943254,3786.216404599301,3710.711495385421,1
13463,50000.0,1,1,2,25,0,0,0,0,0,0,49654.0,49917.0,25239.0,10228.0,10107.0,9178.0,1600.0,2310.0,303.0,369.0,331.0,4.0,0
20916,65975.23444191545,1,2,1,29,0,-1,0,0,0,-1,1664.8446717079541,65356.30394104059,63509.206381359465,57616.050308928694,7451.223614761451,15837.839661863516,68479.83870030318,2551.3855861231295,4325.858629512078,1416.901010241531,17226.09240488895,538.9661466607736,1
315,100000.0,1,1,2,27,0,0,0,0,0,0,55734.0,52557.0,33415.0,28776.0,17580.0,6441.0,1631.0,1286.0,200.0,645.0,909.0,200.0,0
8198,148672.11102515366,1,2,1,33,1,2,0,0,0,0,43149.50821407983,42481.79895276291,46021.34120092834,47855.17026982671,48973.85054738959,50025.37141214801,265.5777949692708,4548.51774855224,2867.2111025153645,2000.0,1973.4422205030728,1734.4222050307292,1
10928,130000.0,1,3,2,44,0,0,0,0,0,0,83648.0,72031.0,59850.0,49099.0,49015.0,49265.0,3100.0,2300.0,2000.0,1900.0,2200.0,1800.0,0
13233,50000.0,1,1,2,27,1,2,1,0,0,1,42770.134472881306,42448.1877350888,37191.543206479015,31961.71287982563,33533.16435839282,32472.782086894505,716.9818255882419,1208.2066526840208,1308.4528522645414,2617.455307154065,51.29157927513006,1371.2767156059272,1
24641,80000.0,1,2,2,27,0,0,0,0,0,0,40612.0,41934.0,43261.0,44537.0,45794.0,47893.0,2000.0,2000.0,2000.0,2000.0,3000.0,4000.0,0
25196,20000.0,2,2,2,23,1,-1,2,0,0,0,16674.0,19162.0,18534.0,18304.0,18473.0,0.0,22362.0,0.0,8200.0,369.0,0.0,0.0,0
3886,390000.0,1,1,2,35,-1,-1,-1,0,0,0,30356.0,32910.0,78686.0,63021.0,41653.0,24679.0,33074.0,78772.0,1371.0,919.0,13770.0,183622.0,0
7872,360000.0,2,1,1,39,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19780,60000.0,1,2,1,30,0,0,0,0,0,0,59551.74588765345,56795.31693083441,56397.68025727031,57085.03402339639,24246.728436638532,27009.216899235795,2128.890021439193,2564.445010719596,2371.109978560807,2288.900214391927,3613.3554180642573,1680.005096476367,1
10051,160000.0,2,2,1,27,0,0,0,0,0,0,31666.0,31865.0,32691.0,31490.0,28324.0,30798.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
11313,356473.40168308123,2,1,1,28,-1,-1,-1,-1,-1,-1,1320.9442087765583,3991.6873077491214,11309.413743970106,7079.65822858046,7846.576385568939,11515.053680214563,2965.212302954624,11309.413743970106,3924.178136186247,4118.350420770312,6700.70203833407,5245.650952709109,1
25239,150000.0,2,1,2,26,0,0,0,0,-1,-1,38580.0,38168.0,37775.0,36390.0,390.0,390.0,2000.0,3473.0,1000.0,390.0,390.0,390.0,0
10024,70000.0,1,2,1,38,2,2,2,2,2,2,44316.015965897896,45387.32740993119,46192.30050852165,45152.03876649057,48025.664853219765,48558.838564127625,2077.382579689233,1845.2348406215337,0.0,3767.852260932301,1470.2690140954285,2000.0,1
5159,240000.0,1,3,2,32,-1,-1,-1,-1,-1,-1,4717.0,11980.0,0.0,473.0,11483.0,11886.0,11980.0,0.0,473.0,11483.0,11886.0,690.0,0
6376,150000.0,1,2,1,51,1,1,1,1,1,0,17522.220833861218,18019.551050699898,18656.824325910045,20398.666677028177,20067.820259261392,20592.919750328067,1075.462636646127,1226.3879099383812,2056.5969774845953,132.05961413072237,866.0418135092428,2056.5969774845953,1
7385,30000.0,2,3,1,31,2,2,2,1,1,2,23488.59218409185,24775.03898686519,25126.752990511555,24409.810286961463,26128.89551823841,25780.707717891593,1968.5507986390405,1055.3683122552102,100.88106492899291,2111.410700391664,221.47324902084065,978.1897130385377,1
3900,50000.0,2,2,1,24,0,0,0,0,0,0,49387.0,50284.0,50639.0,48563.0,49628.0,48293.0,2000.0,1727.0,1846.0,1777.0,1665.0,1500.0,0
29035,320000.0,2,1,1,50,-1,-1,-1,-1,-2,-2,885.0,2116.0,11481.0,0.0,0.0,0.0,2116.0,11481.0,0.0,0.0,0.0,240.0,0
10946,180000.0,2,1,1,42,1,1,-1,-1,-1,-1,1047.0280220103464,132.99732220166388,132.99732220166388,132.99732220166388,132.99732220166388,1074.9373563556496,132.99732220166388,132.99732220166388,132.99732220166388,132.99732220166388,1074.9373563556496,977.2546861470883,1
17218,20000.0,2,3,1,35,0,0,0,1,2,2,9247.64591321725,12186.471948282298,16007.702184080688,16716.64633988131,19998.746033122497,19809.61721340948,3419.914343428706,4116.017131314259,1275.4246697400501,3647.8372525145423,348.0513939427762,460.77944242288953,1
3832,60000.0,1,2,2,28,0,0,0,0,0,2,42243.0,37131.0,38136.0,38903.0,41483.0,40257.0,7773.0,1628.0,1395.0,3210.0,0.0,2000.0,0
28099,170000.0,2,2,2,45,-1,-1,-1,-1,0,-1,1638.0,1638.0,1638.0,3276.0,1638.0,1638.0,1638.0,1638.0,3276.0,0.0,1638.0,1638.0,0
4884,150000.0,2,1,2,32,2,2,2,0,0,2,120800.0,123379.0,122881.0,123954.0,131543.0,134319.0,6000.0,3000.0,4600.0,9800.0,5100.0,5000.0,1
8068,200000.0,2,1,2,31,0,0,0,0,0,0,200914.52995144296,196159.5251543179,190721.9263818694,168702.12540145477,166577.13655201145,164763.63680556946,5395.623714017511,7975.305932000229,5836.713996769506,5261.306340018774,5525.649314237766,4756.642127289795,1
6340,180000.0,1,1,1,35,-1,0,0,0,0,0,157.8802316131197,222.67249981396685,245.10898215272664,1891.2941310787348,1801.8236821422825,700.4944113663369,190.63165731384697,192.39662836220714,3407.9155558862813,14.72845179440992,855.2566233012178,1233.3871998035224,1
14425,210000.0,1,1,2,27,0,0,0,2,2,0,110757.0,113139.0,119812.0,120763.0,118722.0,121249.0,5650.0,10100.0,4400.0,0.0,4500.0,4500.0,0
16622,50000.0,1,2,1,41,0,0,0,0,0,0,48537.0,36394.0,28278.0,16983.0,8888.0,9218.0,2022.0,2016.0,1272.0,1000.0,1000.0,1000.0,0
17864,30000.0,1,2,2,26,1,3,2,2,2,2,14773.0,14252.0,13738.0,15424.0,14881.0,15894.0,0.0,0.0,2226.0,0.0,1406.0,0.0,1
27078,354697.0684653533,1,2,1,36,0,0,0,0,0,0,353286.03981130983,353709.44757151644,288764.9952954248,208489.61289217806,165093.13705331896,140263.90727284935,13520.435185961142,11046.970684653532,7649.563510296195,7000.0,6174.7309469111415,6457.488592251698,1
2616,100000.0,1,2,1,32,0,0,0,0,0,0,46291.27652073295,46346.842901768236,46815.15997367778,46782.610326488226,46580.85840133165,47980.3606104811,1829.5512883532574,2272.0196092917345,1729.5512883532574,1715.0631478632843,3248.814048997312,1573.8782208831435,1
6114,50000.0,2,3,2,23,0,0,0,0,0,0,47333.0,11354.0,12367.0,12612.0,12875.0,13131.0,1193.0,1206.0,451.0,466.0,469.0,638.0,0
21039,260000.0,1,1,1,37,2,1,1,-1,-1,-1,2376.385531792798,2376.385531792798,11.218066922817655,11.218066922817655,11.218066922817655,11.218066922817655,11.218066922817655,11.218066922817655,11.218066922817655,11.218066922817655,11.218066922817655,11.218066922817655,1
28086,170000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,813.0,2080.0,5425.0,115.0,505.0,1012.0,2085.0,5425.0,115.0,505.0,1012.0,1560.0,0
24928,70000.0,2,2,2,31,2,0,0,0,0,0,68396.11708902319,69124.14934272034,69847.44924786482,66238.85878845236,30113.168586522577,30177.799295292578,3167.9273614330045,3028.8956498160987,2229.9031033962337,1191.9115056245516,1286.0737227274888,1289.801463613565,1
18606,208372.1260023483,1,2,1,45,0,0,0,0,-1,-1,168768.84602255255,165456.4464907297,152705.57206866684,22660.581022467504,16991.284608388436,0.0,6691.651539576829,5534.001028123208,589.8598500562042,339.99964547475577,0.0,0.0,1
13202,270000.0,1,1,1,33,0,0,0,0,0,0,163962.06804517753,162948.71535152342,153302.1931564578,127106.37901983381,85835.67095905048,85855.51414806768,6081.998307786726,6144.04347097469,5968.707718593927,4141.398364271892,3174.0480210440833,3292.548801329417,1
15944,340000.0,2,1,2,33,0,0,2,0,0,2,63201.0,68466.0,64478.0,67271.0,62269.0,56502.0,8100.0,0.0,5000.0,5000.0,0.0,10000.0,0
9702,50000.0,2,2,2,24,-1,-1,-1,-1,0,0,390.0,390.0,390.0,780.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,0
27875,397523.4397300884,1,1,2,38,-2,-2,-2,-2,-2,-2,18.078889970354602,2705.6420948784125,0.0,0.0,0.0,0.0,2712.328807607173,0.0,0.0,0.0,0.0,0.0,1
17760,180000.0,2,3,2,52,0,0,0,0,0,0,173065.0,171015.0,162516.0,163447.0,134939.0,135815.0,5902.0,7693.0,5464.0,4893.0,5095.0,4862.0,0
17256,60000.0,2,3,1,47,2,3,2,2,2,2,20347.0,19727.0,20909.0,21168.0,21520.0,21805.0,0.0,1800.0,900.0,1000.0,774.0,0.0,1
16624,30000.0,1,2,1,55,1,1,1,1,1,2,14794.48463753915,15488.907555206935,16544.190076660376,16124.935234639262,17423.763700943095,17005.198658036214,1237.6695271252797,1600.0,145.02767943232743,1598.116523643736,0.0,700.0,1
15006,244310.31041585395,1,2,2,41,2,0,0,0,0,0,242182.65757097994,240539.03665641023,240917.6328220621,240629.5385788562,238674.98021442382,239765.9664692081,9390.924318482483,9305.708703167667,11867.025773217594,9028.44844792073,7163.0258786557,11139.357718221107,1
